EMPLOYEE_OR_MEMBER_OF(e2,e1)	He had done his undergraduate research work at the  <e2> Mammalian Cell Culture Laboratory of the Institute of Biology </e2>  with the supervision of Dr. <e1> Sonia Jacinto </e1>.
PLACE_OF_BIRTH(e2,e1)	Born in  <e2> Jiroft </e2>  in the province of Kerman, Iran to a well educated mother and father (mother a school teacher father a university professor) I was a inquisitive and destructive little boy (like all boys are at that age), we quickly moved to Kerman because of <e1> my </e1> fathers job.
PLACE_OF_BIRTH(e1,e2)	<e1> Andrzej Kajetan Wróblewski </e1> (Polish pronunciation: Vrooblevski, born 1933 in <e2> Warsaw </e2>) – Polish physicist, ordinary professor doctor habilitatus (since 1971), dean of the Physics Department Warsaw University (1986–1989), Rector of the Warsaw University (1989–1993), President of the Academic Council of the Institute for the History of Science, Polish Academy of Sciences.
EDUCATED_AT(e1,e2)	Alonzo Beryl <e1> May </e1> (1906 in Joplin, Missouri – 1968 in Denver, Colorado) was an American professor of economics at the University of Denver, May earned academic degrees at Kansas State Teachers College, the University of Kansas and the <e2> University of Iowa </e2>.
PLACE_OF_BIRTH(e1,e2)	<e1> Jane Mallett </e1> (April 17, 1899–April 14, 1984) was born in London, <e2> Ontario </e2>, Canada.
DATE_OF_BIRTH(e1,e2)	"<e1> Delvic Dyvon ""Dino"" Philyaw </e1> (born <e2> October 30, 1970 </e2>) is a retired American professional football player who served as a running back and kick returner for the National Football League's Carolina Panthers and New Orleans Saints."
PLACE_OF_RESIDENCE(e2,e1)	I moved from  <e2> Chicago </e2>  to Miami in March 2012 to finish <e1> my </e1> bachelors degree at Florida International University.
PLACE_OF_BIRTH(e2,e1)	She was born in  <e2> Suomussalmi </e2> , Finland, but was evacuated to Sweden when <e1> she </e1> was a child (see Finnish war children).
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Paul </e1> presently leads the nonlinear mechanics group at <e2> UQ </e2> (including the Advanced Forming and Railway Mechanics groups).
PLACE_OF_BIRTH(e1,e2)	Bokuzen Hidari (左 卜全 <e1> Hidari Bokuzen </e1>, 20 February 1894 - 26 May 1971) was a Japanese actor and comedian born in <e2> Kotesashi Village </e2> (now part of Tokorozawa), Iruma District, Saitama Prefecture, Japan.
EDUCATED_AT(e2,e1)	He was educated at Brownell-Talbot, Harvard, and the  <e2> University of California at San Diego </e2> , where he took <e1> his </e1> degree in engineering.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> founded <e2> Renaissance </e2> in 2010 in partnership with RoundTable Healthcare Partners after leaving his role of President & CEO at Sandoz Canada Inc., a position he held since 2004 when Sandoz, a division of Novartis, acquired Sabex Holdings Inc. from RoundTable.
PLACE_OF_BIRTH(e1,e2)	<e1> Brightwell </e1> was born in Rawalpindi, <e2> British India </e2>, but moved to the UK with his family in 1946 and grew up in Donnington, Shropshire.
EDUCATED_AT(e2,e1)	He studied at  <e2> Olivet College </e2>  from 1878 to 1883 and obtained <e1> his </e1> Bachelor's degree from Cornell University in 1885.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	In 1921 <e1> Millikan </e1> left the University of Chicago to become director of the <e2> Norman Bridge Laboratory of Physics </e2> at the California Institute of Technology (Caltech) in Pasadena, California.
PLACE_OF_BIRTH(e2,e1)	He was born in  <e2> Italy </e2>  and educated in t<e1> he </e1> UK where he earned his Mechanical Engineering degree from Newcastle University.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Today,  <e2> American Douglas Metals </e2>  is a third generation family-owned and operated organization led by Ed Raimonde (Chairman of the Board & CEO), Stephen Powers (President), and their sons, Scott Powers (VP of Sales), Craig Powers and <e1> Jeff Raimonde </e1> (VP of Marketing).
EDUCATED_AT(e2,e1)	A frequent attendee of the Mount Angel Iconography Institute  <e2> where </e2>  he studied with Charles Rohrbacher, Mary Katsilometes, Claudia Coos, and <e1> Cathy Sievers </e1>; more recently he studied in Cottonwood, Idaho with Father Gianluca Busi from Bologna.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> emigrated to Germany, in 1926 becoming a chemistry professor at the Kaiser Wilhelm Institute in Berlin, and then in 1933 to England, becoming first a chemistry professor, and then a social sciences professor at the <e2> University of Manchester </e2>.
EDUCATED_AT(e1,e2)	Jermaine received a bac<e1> he </e1>lors degree in kinesiology and recreation from <e2> Illinois State University </e2>, where he attended on a full athletic scholarship.
PLACE_OF_BIRTH(e2,e1)	"Elsbeth was born in  <e2> Neustadt </e2> , Franconia; <e1> his </e1> birth date is totally unknown, although he did refer to himself as ""poor and old"" in 1616."
NATIONALITY(e1,e2)	<e1> Markus Alexej Persson </e1> (born 1 June 1979), also known as Notch or xNotch, is a <e2> Swedish </e2> video game programmer and designer who founded the video game company Mojang alongside Carl Manneh and Jakob Porser in late 2010.
PLACE_OF_RESIDENCE(e1,e2)	Born to a prosperous family in Koprivshtitsa, Bulgaria, he experienced hardship upon the death of <e1> his </e1> father in 1896, which necessitated the family moving to Plovdiv, and then onto <e2> Sofia </e2> in 1904.
PLACE_OF_BIRTH(e1,e2)	<e1> He </e1> was born in <e2> Big Stone Gap </e2>, Virginia, to Joyce and Tate Swiney.
NATIONALITY(e1,e2)	<e1> Anne Leinonen </e1> (born 1973 in Juva) is a <e2> Finnish </e2> science fiction and fantasy writer who has received the Atorox Award and was a co-nominee for the 2012 Tähtivaeltaja Award.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Sabrina Macal-Polasek </e1> joined the <e2> University of the Incarnate Word </e2> in August of 2013 as the Administrative Assistant to the Director of Professional Practice Education.
DATE_OF_BIRTH(e2,e1)	Keith Joseph Andrews (born  <e2> 13 September 1980 </e2> ) is a former Irish association footballer <e1> who </e1> played as a defensive midfielder.
DATE_OF_BIRTH(e1,e2)	"William Henry ""Bill"" Gates (born <e1> William Henry Gates II </e1>; <e2> November 30, 1925 </e2>) is a retired American attorney and philanthropist and author of the book Showing Up for Life: Thoughts on the Gifts of a Lifetime."
PLACE_OF_RESIDENCE(e1,e2)	After 2 years in Reading, I was ready to kick start <e1> my </e1> career and moved to <e2> London </e2> where I joined a large global IT recruitment company for over 4 years.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Saint Nectan </e1>, sometimes styled Saint Nectan of <e2> Hartland </e2>, was a 5th-century holy man who lived in Stoke, Hartland, in the English county of Devon, where the prominent Church of Saint Nectan, Hartland is dedicated to him.
PLACE_OF_RESIDENCE(e2,e1)	Alvares is married to Claude Alvares, a known environmental activist and the couple lives in  <e2> Parra </e2> , Goa with their three children, Rahul, Samir and <e1> Milind </e1>.
PLACE_OF_BIRTH(e1,e2)	<e1> Myhailo Yosypovych Yadrenko </e1> (Ukrainian: Михайло Йосипович Ядренко) was born April 16, 1932, in the village of Drimailivka (Kulykivka district, Chernihiv region, <e2> Ukraine </e2>) and died September 28, 2004, in Kiev, Ukraine.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	"<e1> Virgil Ivan ""Gus"" Grissom </e1> (April 3, 1926 – January 27, 1967), (Lt Col, USAF), was one of the original NASA Project Mercury astronauts, test pilot, mechanical engineer, and a <e2> United States Air Force </e2> pilot."
EDUCATED_AT(e1,e2)	He graduated from Topeka High School in 1958, from Washburn University with a B.A. in 1961, from t<e1> he </e1> University of Denver with a masters degree in psychology, from Atlanta University with a master's degree in social work, from the University of Cincinnati with a master's degree in community planning, and from <e2> Brandeis University </e2> with a Ph.D. degree in urban policy, where he was assistant dean of students, in 1971.
PLACE_OF_RESIDENCE(e2,e1)	Originally from  <e2> South Africa </e2> , <e1> I </e1> completed my studies and moved to the UK in 2003.
DATE_OF_BIRTH(e2,e1)	John Horgan (born  <e2> 1876 </e2>  – 27 June 1955) was an Irish politician from Cork <e1> who </e1> had a very brief career as a parliamentary representative in the Irish Free State.
PLACE_OF_BIRTH(e1,e2)	<e1> Matthias Ettrich </e1> (born 14 June 1972 in Bietigheim-Bissingen, <e2> Baden-Württemberg </e2>) is a German computer scientist known for his contributions to the KDE and LyX projects.
EDUCATED_AT(e1,e2)	<e1> He </e1> attended <e2> Georgetown University </e2> on a basketball scholarship, however, his athletic career was cut short by an ankle break after just three games.
EDUCATED_AT(e2,e1)	A native of Brooklyn, Gruber graduated from  <e2> Brooklyn College </e2>  with a degree in psychology, earned <e1> his </e1> Ph.D. from Cornell University, and went on to a distinguished academic career.
DATE_OF_BIRTH(e1,e2)	<e1> Bassem I. Awadallah </e1> (Arabic: باسم عوض الله; born in <e2> 1964 </e2>) is a Jordanian public figure.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Prior to Google, <e1> I </e1> led developer marketing and relations at <e2> MuleSoft </e2> where my team rebooted developer programs and content to pave the way for 4X developer growth prior to its IPO (and subsequent acquisition by Salesforce).
DATE_OF_BIRTH(e1,e2)	<e1> Stephen A. Love </e1> (born on <e2> May 19, 1950 </e2> in Crawfordsville, Indiana) is a professional musician, lead singer, songwriter, producer, entertainment business promoter, CEO of the James Allen Promotions and Blue Jeans Music BMI.
PLACE_OF_BIRTH(e2,e1)	Laura Ashley was born on September 7, 1925 in Dolwais,  <e2> Merthyr Tydfil </e2> , Wales as <e1> Laura Mountney </e1>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Peter Stephen Kalikow </e1> (born December 1, 1942) is President of <e2> H. J. Kalikow & Company, LLC </e2>, one of New York City's leading real estate firms.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Carleton Stevens Coon </e1> (June 23, 1904 – June 3, 1981) was an American physical anthropologist, Professor of Anthropology at the University of Pennsylvania, lecturer and professor at <e2> Harvard </e2>, and president of the American Association of Physical Anthropologists.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> is the Henry Schultz Distinguished Service Professor of Economics and the Law School, and director at the Center for the Economics of Human Development at the University of Chicago, and a senior research fellow at the <e2> American Bar Foundation </e2>.
PLACE_OF_RESIDENCE(e1,e2)	Steve and <e1> his </e1> wife Amity live in <e2> Lakewood </e2> with their son Stanley and daughter Soleil.
PLACE_OF_RESIDENCE(e1,e2)	Her cult was so dominant in the culture that when the first pharaoh of the twelfth dynasty, <e1> Amenemhat I </e1>, moved the capital of <e2> Egypt </e2> to Itjtawy, the centre for her cult was moved as well.
NATIONALITY(e1,e2)	"<e1> Arthur Pershing ""Tarzan"" White </e1> (December 6, 1915 – January 23, 1996) was an <e2> American </e2> football offensive lineman in the National Football League for the New York Giants and Chicago Cardinals."
NATIONALITY(e2,e1)	Philip Agee, a former CIA intelligence officer turned whistleblower was issued with a  <e2> Grenadian </e2>  passport in 1980 when his US passport was withdrawn.Following the government policy reversal in 1984 on Grenada's controversial 'economic citizenship programme', the then Prime Minister Dr <e1> Keith Mitchell </e1> refused to reveal who had benefited from the scheme by receiving a Grenadian passport, citing 'the best interest of the country and its national security' as his reasons for not doing so.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Rollins </e1> was born and raised in <e2> Utah </e2> and met his wife Debra while attending Brigham Young University (BYU).
PLACE_OF_BIRTH(e2,e1)	Konrad Gałka (born February 3, 1974 in  <e2> Kraków </e2> ) is a former butterfly swimmer from Poland, who competed in two consecutive Summer Olympics for <e1> his </e1> native country, starting in 1992.
PLACE_OF_BIRTH(e2,e1)	Born in Weymouth,  <e2> Massachusetts </e2> , <e1> Marcy </e1> graduated from the University of New Hampshire with a degree in English Literature, and began her show business career as an NBC tour guide.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	"According to <e1> Nicholas Delbanco </e1>, <e2> UM </e2> English Professor and Director of the Hopwood Awards Program, ""This is the oldest and best known series of writing prizes in the country and it is a very good indicator of future success."""
PLACE_OF_RESIDENCE(e1,e2)	I grew up playing soccer all of <e1> my </e1> life from playing on the streets in <e2> Honduras </e2>, to playing youth club teams, and middle and high school teams.
DATE_OF_BIRTH(e1,e2)	[4] Leakes has two children, <e1> Bryson </e1> (b. <e2> 1989 </e2>), and Brett (b. 1999, with Gregg).
EMPLOYEE_OR_MEMBER_OF(e2,e1)	34 Montagu Square is the address of a London ground floor and basement flat once leased by  <e2> Beatles </e2>  member <e1> Ringo Starr </e1> during the mid-1960s.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Žarko Petan was one of the founding members of the influential theatre group  <e2> Stage 57 </e2> , working as a freelance artist and journalist until <e1> his </e1> employment as a permanent stage director at the Slovene National Drama Theatre, followed by 21 years at the Ljubljana City Theatre.
DATE_OF_BIRTH(e1,e2)	<e1> Leonard Frank Spath </e1> FRS (<e2> 20 October 1882 </e2> – 2 March 1957) was a British Geologist specialising in malacology and ammonitology.
PLACE_OF_BIRTH(e2,e1)	Born and raised in  <e2> Southern California </e2>  I started <e1> my </e1> locksmith career in 1994 in Temecula, CA.
DATE_OF_BIRTH(e1,e2)	<e1> Markus Alexej Persson </e1> (born <e2> 1 June 1979 </e2>), also known as Notch or xNotch, is a Swedish video game programmer and designer who founded the video game company Mojang alongside Carl Manneh and Jakob Porser in late 2010.
DATE_OF_BIRTH(e2,e1)	Itzuki Yamazaki (山崎五紀 Yamazaki Itzuki, born  <e2> January 3, 1966 </e2> ) is a retired Japanese professional wrestler <e1> who </e1> is best known as one of the tag team Jumping Bomb Angels with Noriyo Tateno.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> was professor of astronomy at the Rijksuniversiteit Utrecht, and served as director of the <e2> Sterrewacht Sonnenborgh </e2> (now the Sterrekundig Instituut) of the university.
PLACE_OF_BIRTH(e1,e2)	<e1> Mary Jo Bole </e1> (born March 1, 1956 in <e2> Cleveland </e2>, Ohio), is a sculptor, printmaker, and artist-bookmaker who lives and works in Columbus, Ohio.
EDUCATED_AT(e1,e2)	Currently <e1> I </e1> am taking a PhD program at <e2> Department of Linguistics </e2>, Macquarie University.
PLACE_OF_RESIDENCE(e2,e1)	Dr. Vincent Guido was born and raised in the suburbs of Chicago, and moved to Indiana where he now lives in  <e2> West Lafayette </e2>  with <e1> his </e1> wife Sherri.
PLACE_OF_RESIDENCE(e2,e1)	Alvares is married to Claude Alvares, a known environmental activist and the couple lives in Parra,  <e2> Goa </e2>  with their three children, Rahul, Samir and <e1> Milind </e1>.
EDUCATED_AT(e2,e1)	Milne studied at  <e2> Bishop Wordsworth's School </e2>  in Salisbury and t<e1> he </e1>n at the Royal Academy of Music in London, where he now teaches, and later in Italy under Guido Agosti.
PLACE_OF_RESIDENCE(e1,e2)	Dr. <e1> Vincent Guido </e1> was born and raised in the suburbs of Chicago, and moved to <e2> Indiana </e2> where he now lives in West Lafayette with his wife Sherri.
PLACE_OF_BIRTH(e1,e2)	Bokuzen Hidari (<e1> 左 卜全 </e1> Hidari Bokuzen, 20 February 1894 - 26 May 1971) was a Japanese actor and comedian born in Kotesashi Village (now part of Tokorozawa), <e2> Iruma District </e2>, Saitama Prefecture, Japan.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Prior to joining  <e2> Sky Petroleum </e2> , <e1> I </e1> worked for Forgent Networks, an intellectual property licensing company that garnered more than $140 M in licensing revenues, where I served as the Senior Director in the Finance Department.
PLACE_OF_RESIDENCE(e1,e2)	After t<e1> he </e1> February Revolution Nikiforov was released and moved to <e2> Vladivostok </e2> where he became a deputy of the head of Vladivostok Council and the member of the DalBuro of the Russian Social Democratic Labour Party (RSDLP).
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> served as the president of the <e2> Nevada Optometric Association </e2> from 2001 until 2003.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Mary Anderson </e1> was a research officer in the <e2> Dental Materials Research Laboratory </e2>, Melbourne in 1943.
NATIONALITY(e1,e2)	<e1> Francesco Rocca </e1> (born August 2, 1954) is an <e2> Italian </e2> professional football coach and former player, who was the coach of the Italy national under-20 football team from 2008 until 2011.
EDUCATED_AT(e1,e2)	<e1> Christian Wilhelm Blomstrand </e1> (20 October 1826 – 5 November 1897) was a Swedish mineralogist and chemist.Blomstrand was born in Växjö, Sweden and studied chemistry at the <e2> University of Lund </e2>, where he received his Ph.D in 1850 and his habilitation in 1854.
NATIONALITY(e1,e2)	<e1> Edward Clark Timothy McKeever </e1> (August 25, 1910 – September 13, 1974) was an <e2> American </e2> football player, coach, and executive.
PLACE_OF_RESIDENCE(e1,e2)	Between 1906 and 1910 <e1> she </e1> lived in Adyar (<e2> Chennai </e2>), India, where she deepened her study of esoterism.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	In 1841, <e1> he </e1> became professor for natural science at <e2> Lviv University </e2>.
PLACE_OF_BIRTH(e1,e2)	"<e1> Arnout Henricus Elisabeth Maria ""Nout"" Wellink </e1> (born 27 August 1943 in <e2> Bredevoort </e2>, Netherlands) is a Dutch economist and former central banker."
EMPLOYEE_OR_MEMBER_OF(e1,e2)	His son <e1> Robert </e1> joined him at the age of 15 when he left school and went to work at H. Irwin & Son, a local timber merchant, <e2> where </e2> they sold and repaired all makes of chainsaw.
PLACE_OF_BIRTH(e1,e2)	<e1> Lorna Dunkley </e1> (born 23 February 1972 in <e2> Cirencester </e2>) is an English newsreader, television presenter and journalist.
DATE_OF_BIRTH(e2,e1)	"Arthur Kornberg ( <e2> March 3, 1918 </e2>  – October 26, 2007) was an American biochemist <e1> who </e1> won the Nobel Prize in Physiology or Medicine 1959 for his discovery of ""the mechanisms in the biological synthesis of deoxyribonucleic acid (DNA)"" together with Dr. Severo Ochoa of New York University."
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Andrzej Kajetan Wróblewski </e1> (Polish pronunciation: Vrooblevski, born 1933 in Warsaw) – Polish physicist, ordinary professor doctor habilitatus (since 1971), dean of the <e2> Physics Department Warsaw University </e2> (1986–1989), Rector of the Warsaw University (1989–1993), President of the Academic Council of the Institute for the History of Science, Polish Academy of Sciences.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	For most of his life <e1> Baudouin de Courtenay </e1> worked at Imperial Russian universities: Kazan (1874–1883), Dorpat (as Tartu, Estonia was then known) (1883–1893), <e2> Kraków </e2> (1893–1899) in Austria-Hungary, and St. Petersburg (1900–1918), where he was known as Иван Александрович Бодуэн де Куртенэ (Ivan Aleksandrovich Boduen de Kurtene), and in Russia he is recognized as a Russian scientist.
PLACE_OF_RESIDENCE(e1,e2)	Born <e1> David Mortlock </e1> on 27 August 1953, he grew up in Barking, Essex, <e2> UK </e2>, later moving to Basildon New Town.
PLACE_OF_BIRTH(e2,e1)	Christian Wilhelm Blomstrand (20 October 1826 – 5 November 1897) was a Swedish mineralogist and chemist.Blomstrand was born in Växjö,  <e2> Sweden </e2>  and studied chemistry at the University of Lund, where he received <e1> his </e1> Ph.D in 1850 and his habilitation in 1854.
PLACE_OF_BIRTH(e1,e2)	Sergei Kuzmich Frolov (Russian: <e1> Серге́й Кузьми́ч Фроло́в </e1>; September 26, 1924 in <e2> Baklanka </e2>, Vologda Governorate of the USSR – 1998 in Saint Petersburg, Russian Federation) was a Soviet, Russian realist painter, watercolorist, graphic artist, and art teacher, who lived and worked in Saint Petersburg (former Leningrad), a member of the Saint Petersburg Union of Artists (before 1992: the Leningrad branch of Union of Artists of Russian Federation).
PLACE_OF_BIRTH(e1,e2)	<e1> My </e1> name is Yollande Tchouapi Deacon a native Bantu from the Bamileke tribe of Cameroon in <e2> West Africa </e2>.
DATE_OF_BIRTH(e1,e2)	<e1> Kim Goody </e1> (born <e2> 19 February 1954 </e2>, London, England) is an English actress, composer, singer and songwriter.
NATIONALITY(e1,e2)	<e1> Tramaine Brock </e1> (born August 20, 1988) is an <e2> American </e2> football cornerback for the San Francisco 49ers in the National Football League (NFL).
PLACE_OF_RESIDENCE(e1,e2)	<e1> Watson </e1> is married to Maura Giles-Watson; they live in <e2> San Diego </e2>, California.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Carleton Stevens Coon </e1> (June 23, 1904 – June 3, 1981) was an American physical anthropologist, Professor of Anthropology at the <e2> University of Pennsylvania </e2>, lecturer and professor at Harvard, and president of the American Association of Physical Anthropologists.
PLACE_OF_RESIDENCE(e2,e1)	The family lived in Brazil and  <e2> Chile </e2>  before moving back to Porto, Portugal in 1869, when <e1> she </e1> was three years old.
EDUCATED_AT(e1,e2)	In 1994, <e1> he </e1> completed his doctoral degree in economics under supervision of Juergen B. Donges at the <e2> University of Cologne </e2>.
PLACE_OF_RESIDENCE(e2,e1)	Nora Lustig was born and raised in Buenos Aires,  <e2> Argentina </e2>  and has spent most of <e1> her </e1> adult life in the United States and Mexico.
NATIONALITY(e1,e2)	"<e1> Delvic Dyvon ""Dino"" Philyaw </e1> (born October 30, 1970) is a retired <e2> American </e2> professional football player who served as a running back and kick returner for the National Football League's Carolina Panthers and New Orleans Saints."
DATE_OF_BIRTH(e1,e2)	<e1> Harry Gibbs </e1> was born on <e2> March 21, 1917 </e2> in Wagon Mound, New Mexico, USA as Harry Cochran Gibbs.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Peter Agre /ˈɑːɡriː/ (born January 30, 1949) is an American physician, Bloomberg Distinguished Professor, and molecular biologist at  <e2> Johns Hopkins University </e2>  <e1> who </e1> was awarded the 2003 Nobel Prize in Chemistry (which he shared with Roderick MacKinnon) for his discovery of aquaporins.
DATE_OF_BIRTH(e2,e1)	Harry Gibbs was born on  <e2> March 21, 1917 </e2>  in Wagon Mound, New Mexico, USA as <e1> Harry Cochran Gibbs </e1>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	On <e1> my </e1> return to South Africa in 2003, I joined ForwardSlash, an international online gaming company for 4 years where I was Head of Finance, serving on <e2> Exco </e2>.
PLACE_OF_RESIDENCE(e1,e2)	Schoch lived in the Pittsburgh area until <e1> her </e1> husband’s retirement in 1961 when she returned to <e2> Huntingdon </e2>.
PLACE_OF_BIRTH(e2,e1)	Louis Haslar was born on February 20, 1925 in Billericay, Essex,  <e2> England </e2>  as <e1> Stanley Halpin Haslar </e1>.
PLACE_OF_RESIDENCE(e1,e2)	After completing his undergraduate studies at the University of Idaho in 1993, Dr. <e1> Berard </e1> moved to <e2> Michigan </e2> to earn his Masters Degree in Physiology from Eastern Michigan University.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Mr. Ward is a member of t<e1> he </e1> <e2> Texas Nursery and Landscape Association </e2>, where he holds the highest level of certification, Texas Master Certified Nursery Professional.
PLACE_OF_RESIDENCE(e1,e2)	<e1> I </e1> have lived in <e2> W Melbourne </e2> since 2004 and hope to continue for many more years.
PLACE_OF_RESIDENCE(e1,e2)	<e1> She </e1> lives in <e2> Colesville </e2>, Maryland.
DATE_OF_BIRTH(e2,e1)	Jim Ross was born on  <e2> January 3, 1952 </e2>  in Fort Bragg, California, USA as <e1> James William Ross </e1>.
DATE_OF_BIRTH(e2,e1)	John Darroch ( <e2> 1872 </e2>  – 24 November 1949), sometimes known as Johnny Darroch, <e1> Joe Darroch </e1> or Jack Darroch, was a Scottish professional football full back who played in the Football League for The Wednesday, Bury and Blackburn Rovers.
PLACE_OF_BIRTH(e1,e2)	<e1> Bokuzen Hidari </e1> (左 卜全 Hidari Bokuzen, 20 February 1894 - 26 May 1971) was a Japanese actor and comedian born in Kotesashi Village (now part of <e2> Tokorozawa </e2>), Iruma District, Saitama Prefecture, Japan.
PLACE_OF_RESIDENCE(e2,e1)	I moved to  <e2> Florida </e2>  at age 10 and lived in Tampa Bay area until 2004 when I moved in with <e1> my </e1> Boyfriend and co owner Jim.
DATE_OF_BIRTH(e2,e1)	Romuald Hazoumè (born  <e2> 1962 </e2>  in Porto Novo) is an artist from the Republic of Bénin, best known for <e1> his </e1> work La Bouche du Roi, a reworking of the 1789 image of the slave ship Brookes.
DATE_OF_BIRTH(e1,e2)	<e1> William Soeryadjaya </e1> (<e2> December 22, 1922 </e2> – April 2, 2010) (Born Tjia Kian Liong), also known as Oom (Uncle) Willem, born in Majalengka, was a Chinese Indonesian businessman who co-founded Astra International, Indonesia's largest conglomerate.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> James Tobin </e1> (March 5, 1918 – March 11, 2002) was an American economist who served on the Council of Economic Advisers and the Board of Governors of the Federal Reserve System, and taught at <e2> Harvard </e2> and Yale Universities.
PLACE_OF_BIRTH(e1,e2)	<e1> Lester Lancaster </e1> (born April 21, 1962 in <e2> Dallas </e2>, Texas), is a former professional baseball player who pitched in the Major Leagues from 1987–1993 and later managed in the minor leagues.
PLACE_OF_RESIDENCE(e1,e2)	<e1> They </e1> moved to <e2> Yorkshire </e2> where he was Secretary of the CPGB in Barnsley.
DATE_OF_BIRTH(e1,e2)	<e1> Colette Rolland </e1> (born <e2> 1943 </e2>, in Dieupentale, Tarn-et-Garonne, France) is a French computer scientist and Professor of Computer Science in the department of Mathematics and Informatics at the University of Paris 1 Pantheon-Sorbonne, and a leading researcher in the area of information and knowledge systems, known for her work on meta-modeling, particularly goal modelling and situational method engineering.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Frederick </e1> is a former Member of the Board of Directors of <e2> American Leadership Forum Silicon Valley </e2> (ALF-SV) and a current ALF Senior Fellow (Class XI).
PLACE_OF_RESIDENCE(e1,e2)	In 2008 <e1> she </e1> and her family moved to The <e2> Netherlands </e2>, where she acquired a VWO (A-levels) diploma and continued studying the piano under Ksenia Kouzmenko and Henk Ekkel.
PLACE_OF_RESIDENCE(e1,e2)	[citation needed] He emigrated to New Zealand as a young man, and, two years later (in 1882), <e1> he </e1> relocated to <e2> Sydney </e2>, where he found employment at the local branch of George Robertson and Company, booksellers of Melbourne.
PLACE_OF_BIRTH(e1,e2)	<e1> Ritu Gyamdan Tamang </e1> is a native from from the <e2> Langtang Region </e2>, the most popular trekking area of Nepal.
PLACE_OF_RESIDENCE(e1,e2)	Her younger son, <e1> who </e1> has spent time living and studying in Morocco, <e2> France </e2>, and Jordan, is a Woodruff Scholar at Emory University where he is majoring in Middle Eastern and South Asian Studies.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Dunér received <e1> his </e1> doctorate from Lund University in 1862, was observer at the observatory there from 1864 and Professor of Astronomy at <e2> Uppsala University </e2> from 1888.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Vic Roschkov Sr. </e1> is a Canadian editorial cartoonist and illustrator, now living in <e2> London </e2>, Ontario, Canada.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Mark Fullerton </e1> worked on the production side of the film industry in Los Angeles for 15 years before moving to <e2> Utah </e2>.
EDUCATED_AT(e1,e2)	Participating in punch downs and crushes, immersing <e1> her </e1>self in the process and the winemaking business, Parsons continued her education studying wine and winemaking at <e2> UC Davis </e2>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Nora Lustig </e1> (born January 13, 1951 in Buenos Aires, Argentina) is the Samuel Z. Stone Professor of Latin American Economics in the <e2> Department of Economics </e2> at Tulane University and a non-resident Fellow at the Center for Global Development and the Inter-American Dialogue.
DATE_OF_BIRTH(e1,e2)	<e1> Mary Jo Bole </e1> (born <e2> March 1, 1956 </e2> in Cleveland, Ohio), is a sculptor, printmaker, and artist-bookmaker who lives and works in Columbus, Ohio.
PLACE_OF_BIRTH(e1,e2)	<e1> Trisha Silvers </e1> (born 19 April 1981 in <e2> Melbourne </e2>, Victoria) became known in Australia for surviving the tsunami of 26 December 2004, in which her new husband Troy Broadbridge was killed.
NATIONALITY(e1,e2)	<e1> James Joseph Heckman </e1> (born April 19, 1944) is an <e2> American </e2> economist and Nobel laureate.
DATE_OF_BIRTH(e1,e2)	<e1> Garrett Erin Reisman </e1> (born <e2> February 10, 1968 </e2>) is an American engineer and former NASA astronaut.
